eta z(GeV^-1) T(GeV) epsilon(GeV^4) Ttautau(GeV^4) Ttauz(GeV^4)
-0.000020 -101.354057 0.388570 0.119998 0.119998 -0.000003
-0.000020 -100.948647 0.388570 0.119998 0.119998 -0.000003
-0.000020 -100.543228 0.388570 0.119998 0.119998 -0.000003
-0.000020 -100.137817 0.388570 0.119998 0.119998 -0.000003
-0.000020 -99.732391 0.388570 0.119998 0.119998 -0.000003
-0.000020 -99.326981 0.388570 0.119998 0.119998 -0.000003
-0.000020 -98.921562 0.388570 0.119998 0.119998 -0.000003
-0.000019 -98.516151 0.388570 0.119998 0.119998 -0.000003
-0.000019 -98.110741 0.388570 0.119998 0.119998 -0.000003
-0.000019 -97.705315 0.388570 0.119998 0.119998 -0.000003
-0.000019 -97.299904 0.388570 0.119998 0.119998 -0.000003
-0.000019 -96.894485 0.388570 0.119998 0.119998 -0.000003
-0.000019 -96.489075 0.388570 0.119998 0.119998 -0.000003
-0.000019 -96.083649 0.388570 0.119998 0.119998 -0.000003
-0.000019 -95.678238 0.388570 0.119998 0.119998 -0.000003
-0.000019 -95.272820 0.388570 0.119998 0.119998 -0.000003
-0.000019 -94.867401 0.388570 0.119998 0.119998 -0.000003
-0.000019 -94.461983 0.388570 0.119998 0.119998 -0.000003
-0.000019 -94.056572 0.388570 0.119998 0.119998 -0.000003
-0.000018 -93.651154 0.388570 0.119998 0.119998 -0.000003
-0.000018 -93.245735 0.388570 0.119998 0.119998 -0.000003
-0.000018 -92.840324 0.388570 0.119998 0.119998 -0.000003
-0.000018 -92.434906 0.388570 0.119998 0.119998 -0.000003
-0.000018 -92.029495 0.388570 0.119998 0.119998 -0.000003
-0.000018 -91.624069 0.388570 0.119998 0.119998 -0.000003
-0.000018 -91.218658 0.388570 0.119998 0.119998 -0.000003
-0.000018 -90.813240 0.388570 0.119998 0.119998 -0.000003
-0.000018 -90.407829 0.388570 0.119998 0.119998 -0.000003
-0.000018 -90.002403 0.388570 0.119998 0.119998 -0.000003
-0.000018 -89.596992 0.388570 0.119998 0.119998 -0.000003
-0.000018 -89.191574 0.388570 0.119998 0.119998 -0.000003
-0.000018 -88.786163 0.388570 0.119998 0.119998 -0.000003
-0.000017 -88.380737 0.388570 0.119998 0.119998 -0.000003
